SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_encoded,Contract_encoded,PaymentMethod_encoded,InternetService_encoded,churn,customer_id
0,1,1,72,1,1,1,1,1,1,1,1,1,114.05,8468.2,1,2,1,1,0,4376-KFVRS
1,0,0,8,1,1,0,0,0,1,1,1,1,100.15,908.55,0,0,1,1,0,2754-SDJRD
0,1,1,41,1,1,1,1,1,0,1,0,1,78.35,3211.2,0,1,1,0,0,9917-KWRBE
0,1,0,18,1,0,0,0,1,1,0,0,0,78.2,1468.75,1,0,2,1,0,0365-GXEZS
0,1,0,72,1,1,1,1,1,0,1,1,1,82.65,5919.35,0,2,1,0,0,9385-NXKDA
0,0,0,21,1,1,0,1,0,0,1,1,1,99.85,1992.55,0,0,1,1,0,4686-UXDML
0,0,0,21,1,0,0,1,0,1,1,1,1,99.15,1956.4,0,0,0,1,0,2227-JRSJX
0,0,1,19,1,1,0,0,0,0,0,0,1,24.1,439.2,1,0,1,2,0,4830-FAXFM
0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,1311.6,0,2,1,2,0,1830-IPXVJ
1,0,0,17,1,0,0,0,0,0,0,0,1,45.05,770.6,1,0,2,0,1,4690-LLKUA
0,1,1,70,1,1,1,1,0,0,1,1,1,106.05,7554.05,1,0,2,1,0,5804-HYIEZ
1,1,0,72,1,1,1,1,1,1,1,1,1,114.85,8317.95,0,2,0,1,0,2388-LAESQ
0,0,0,49,0,0,0,0,1,0,0,0,1,30.2,1453.1,1,0,0,0,0,5533-RJFTJ
1,0,0,11,1,1,0,0,0,0,0,1,1,84.8,906.85,0,0,1,1,1,4706-AXVKM
0,0,1,19,1,0,0,0,0,1,0,0,0,48.8,953.65,0,0,3,0,0,0997-YTLNY
0,1,1,72,1,1,0,0,0,0,0,1,1,84.5,6130.85,1,2,1,1,0,7971-HLVXI
0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,159.35,0,2,0,2,0,7337-CINUD
0,0,1,15,1,1,0,1,0,0,1,0,1,91.0,1430.05,1,0,2,1,0,1379-FRVEB
0,1,0,67,1,1,0,1,1,0,1,1,1,105.7,6816.95,0,1,0,1,0,4753-PADAS
0,1,0,26,0,0,1,0,1,0,0,0,0,35.4,978.6,0,1,1,0,0,5701-GUXDC
1,0,0,2,1,1,0,0,0,0,0,0,1,74.85,156.4,1,0,3,1,1,7235-NXZCP
0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.35,0,0,2,0,0,0668-OGMHD
0,1,0,49,1,0,0,0,0,0,0,0,1,20.05,923.1,0,1,0,2,0,2812-REYAT
0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,1,1,3,2,0,8779-YIQQA
0,1,0,51,1,0,0,0,0,0,0,0,0,69.15,3649.6,0,0,3,1,0,9701-CDXHR
1,1,0,16,1,0,1,1,0,0,0,0,1,54.55,825.1,1,0,0,0,0,7130-CTCUS
0,0,0,22,1,0,0,0,0,0,1,1,0,89.25,1907.85,0,0,2,1,1,1894-IGFSG
0,1,0,13,1,1,0,0,1,0,1,1,1,102.25,1359.0,1,0,1,1,1,0871-URUWO
0,0,1,43,1,1,0,0,0,0,0,0,1,25.1,1070.15,0,2,2,2,0,0057-QBUQH
0,0,0,3,1,0,0,0,0,0,1,1,1,89.45,240.45,0,0,2,1,1,9611-CTWIH
1,0,0,54,1,1,0,1,0,0,0,1,1,90.05,4931.8,1,0,2,1,0,8058-DMYRU
0,0,1,1,0,0,0,0,0,0,0,0,0,24.2,24.2,1,0,3,0,0,5351-QESIO
0,1,1,69,1,0,0,0,0,0,0,0,1,20.55,1403.1,1,1,1,2,0,4302-ZYFEL
0,0,0,62,1,1,0,0,0,0,0,0,0,23.4,1429.65,1,2,0,2,0,6134-KWTBV
0,0,0,2,1,0,0,0,0,0,1,1,1,90.4,168.2,0,0,2,1,1,2034-GDRCN
1,1,1,62,1,1,0,1,1,0,0,1,1,96.1,6019.35,0,0,1,1,0,9544-PYPSJ
1,0,0,2,1,0,0,0,0,0,0,0,0,44.95,85.15,1,0,3,0,1,4208-UFFGW
0,1,1,69,1,0,0,0,0,0,0,0,0,19.9,1356.7,1,2,0,2,0,9537-JALFH
0,0,0,1,1,1,0,0,0,0,0,0,1,74.5,74.5,0,0,2,1,1,4415-IJZTP
0,0,0,31,1,0,0,0,1,1,0,0,1,55.25,1715.65,1,0,2,0,1,4701-MLJPN
1,0,0,69,1,0,0,0,0,0,0,0,0,20.3,1356.3,1,2,1,2,0,7515-LODFU
0,1,0,2,1,1,0,0,1,0,1,0,1,91.45,171.45,1,0,2,1,0,4927-WWOOZ
