country_name,confirmed_cases,deaths,recovered,active_cases,death_rate,recovery_rate,risk_score,risk_level,timestamp
Madagascar,957,7,200,750,0.7314524555903866,20.89864158829676,0.03670576939986754,LOW,2025-11-09T02:42:51.402132
Zimbabwe,698,8,181,509,1.146131805157593,25.931232091690543,0.057396952430889304,LOW,2025-11-09T02:42:51.402132
Uganda,1056,0,1023,33,0.0,96.875,5.858451295321335e-06,LOW,2025-11-09T02:42:51.402132
Barbados,72,4,13,55,5.555555555555555,18.055555555555554,0.27778754186327,LOW,2025-11-09T02:42:51.402132
Laos,10,0,0,10,0.0,0.0,1.7752882713094951e-06,LOW,2025-11-09T02:42:51.402132
Luxembourg,2,0,0,2,0.0,0.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Angola,346,19,108,219,5.491329479768786,31.213872832369944,0.274605352801581,LOW,2025-11-09T02:42:51.402132
Oman,16882,75,3451,13356,0.4442601587489634,20.441890771235634,0.024584082952609134,LOW,2025-11-09T02:42:51.402132
Brunei,134,1,65,68,0.7462686567164178,48.507462686567166,0.0373255047960658,LOW,2025-11-09T02:42:51.402132
Bangladesh,68504,930,14560,53014,1.357584958542567,21.254233329440616,0.07729076116864851,LOW,2025-11-09T02:42:51.402132
US,14157,265,121,13771,1.8718655082291444,0.8547008547008548,0.09603802488987752,LOW,2025-11-09T02:42:51.402132
Costa Rica,705,6,306,393,0.851063829787234,43.40425531914894,0.04262296031842416,LOW,2025-11-09T02:42:51.402132
Bahamas,10,0,1,9,0.0,10.0,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Guinea-Bissau,1902,26,773,1103,1.3669821240799158,40.641430073606735,0.06854492050032122,LOW,2025-11-09T02:42:51.402132
Equatorial Guinea,1306,12,200,1094,0.9188361408882083,15.313935681470136,0.04613602358129167,LOW,2025-11-09T02:42:51.402132
Equatorial Guinea,1306,12,200,1094,0.9188361408882083,15.313935681470136,0.04613602358129167,LOW,2025-11-09T02:42:51.402132
Bangladesh,39,4,5,30,10.256410256410255,12.82051282051282,0.5128258386853267,MEDIUM,2025-11-09T02:42:51.402132
Sri Lanka,460,7,118,335,1.5217391304347827,25.65217391304348,0.07614642867882801,LOW,2025-11-09T02:42:51.402132
Uruguay,158,0,0,158,0.0,0.0,2.8049554686690024e-05,LOW,2025-11-09T02:42:51.402132
Burma,341,6,276,59,1.7595307917888565,80.93841642228739,0.08798701379024354,LOW,2025-11-09T02:42:51.402132
Spain,153222,15447,52165,85610,10.081450444453147,34.04537207450627,0.5192707651133379,MEDIUM,2025-11-09T02:42:51.402132
Moldova,18471,614,11549,6308,3.324129716853446,62.52503925071734,0.16732633768421434,LOW,2025-11-09T02:42:51.402132
Angola,396,22,117,257,5.555555555555555,29.545454545454547,0.2778234026863504,LOW,2025-11-09T02:42:51.402132
Nigeria,12486,354,3959,8173,2.8351753964440176,31.707512413903572,0.14320971292634213,LOW,2025-11-09T02:42:51.402132
Fiji,15,0,0,15,0.0,0.0,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Malaysia,5820,99,3957,1764,1.7010309278350515,67.98969072164948,0.08536470724281157,LOW,2025-11-09T02:42:51.402132
Qatar,106308,154,103023,3131,0.14486209880723935,96.90992211310532,0.0077989476981089705,LOW,2025-11-09T02:42:51.402132
Bhutan,92,0,85,7,0.0,92.3913043478261,1.2427017899166466e-06,LOW,2025-11-09T02:42:51.402132
Equatorial Guinea,2001,32,515,1454,1.5992003998000999,25.737131434282855,0.08021814690465338,LOW,2025-11-09T02:42:51.402132
Ethiopia,2336,32,379,1925,1.36986301369863,16.22431506849315,0.06883489367715859,LOW,2025-11-09T02:42:51.402132
United Kingdom,9,0,0,9,0.0,0.0,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Seychelles,100,0,11,89,0.0,11.0,1.580006561465451e-05,LOW,2025-11-09T02:42:51.402132
Bhutan,5,0,2,3,0.0,40.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Ghana,566,8,4,554,1.4134275618374559,0.7067137809187279,0.07076972906210334,LOW,2025-11-09T02:42:51.402132
Burkina Faso,889,53,765,71,5.961754780652419,86.0517435320585,0.2981003435793473,LOW,2025-11-09T02:42:51.402132
Grenada,23,0,18,5,0.0,78.26086956521739,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Russia,4731,43,333,4355,0.9088987529063622,7.038681039949271,0.046218075687473395,LOW,2025-11-09T02:42:51.402132
Switzerland,30988,1934,28700,354,6.241125597005293,92.61649670840325,0.312119125055069,MEDIUM,2025-11-09T02:42:51.402132
Turkey,42282,908,2142,39232,2.147485927817984,5.065985525755641,0.11433910733690061,LOW,2025-11-09T02:42:51.402132
Belgium,52596,8581,13411,30604,16.314928891930947,25.498136740436532,0.8211795368220629,HIGH,2025-11-09T02:42:51.402132
Moldova,5406,185,2176,3045,3.422123566407695,40.25157232704403,0.17164675359899847,LOW,2025-11-09T02:42:51.402132
India,10453,358,1181,8914,3.424854108868267,11.298191906629675,0.17282519740845864,LOW,2025-11-09T02:42:51.402132
Vietnam,328,0,302,26,0.0,92.07317073170732,4.615749505404688e-06,LOW,2025-11-09T02:42:51.402132
Kazakhstan,63514,375,38008,25131,0.5904210095412035,59.84192461504551,0.033982527431688066,LOW,2025-11-09T02:42:51.402132
Thailand,8,0,2,6,0.0,25.0,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Guyana,159,12,99,48,7.547169811320755,62.264150943396224,0.37736701194974004,MEDIUM,2025-11-09T02:42:51.402132
Thailand,3232,58,3092,82,1.7945544554455444,95.66831683168317,0.08974228013610196,LOW,2025-11-09T02:42:51.402132
Benin,339,2,83,254,0.5899705014749262,24.48377581120944,0.029543617395837572,LOW,2025-11-09T02:42:51.402132
Austria,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Zambia,3583,128,1677,1778,3.572425341892269,46.80435389338543,0.1789369133492523,LOW,2025-11-09T02:42:51.402132
Pakistan,20,0,2,18,0.0,10.0,3.1955188883570914e-06,LOW,2025-11-09T02:42:51.402132
Cambodia,141,0,131,10,0.0,92.90780141843972,1.7752882713094951e-06,LOW,2025-11-09T02:42:51.402132
Kuwait,188,0,27,161,0.0,14.361702127659576,2.8582141168082874e-05,LOW,2025-11-09T02:42:51.402132
Madagascar,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Bolivia,183,11,2,170,6.0109289617486334,1.092896174863388,0.30057662798804397,MEDIUM,2025-11-09T02:42:51.402132
West Bank and Gaza,4647,18,494,4135,0.38734667527437056,10.630514310307726,0.020101415463905002,LOW,2025-11-09T02:42:51.402132
Lithuania,1433,49,739,645,3.4193998604326583,51.57013258897418,0.17108449911513238,LOW,2025-11-09T02:42:51.402132
Pakistan,19103,440,4817,13846,2.3033031461027065,25.215934669947128,0.11762322144559045,LOW,2025-11-09T02:42:51.402132
Japan,259,6,32,221,2.3166023166023164,12.355212355212355,0.11586934970091176,LOW,2025-11-09T02:42:51.402132
Timor-Leste,24,0,0,24,0.0,0.0,4.2606918511427885e-06,LOW,2025-11-09T02:42:51.402132
Philippines,40336,1280,11073,27983,3.17334391114637,27.451904006346687,0.16363498472692387,LOW,2025-11-09T02:42:51.402132
Moldova,1662,31,94,1537,1.865222623345367,5.6558363417569195,0.09353399297456862,LOW,2025-11-09T02:42:51.402132
Ireland,21,0,0,21,0.0,0.0,3.72810536974994e-06,LOW,2025-11-09T02:42:51.402132
Norway,205,0,1,204,0.0,0.4878048780487805,3.62158807347137e-05,LOW,2025-11-09T02:42:51.402132
Comoros,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Zimbabwe,1034,19,343,672,1.83752417794971,33.172147001934235,0.0919955082693175,LOW,2025-11-09T02:42:51.402132
Sao Tome and Principe,16,1,4,11,6.25,25.0,0.3125019528170984,MEDIUM,2025-11-09T02:42:51.402132
Andorra,75,0,1,74,0.0,1.3333333333333335,1.3137133207690265e-05,LOW,2025-11-09T02:42:51.402132
Portugal,48636,1689,33369,13578,3.47273624475697,68.60967184801382,0.17604729865263252,LOW,2025-11-09T02:42:51.402132
Andorra,855,52,799,4,6.081871345029239,93.45029239766082,0.30409427736677047,MEDIUM,2025-11-09T02:42:51.402132
Afghanistan,281,6,10,265,2.135231316725979,3.558718861209965,0.10680861097548865,LOW,2025-11-09T02:42:51.402132
Congo (Kinshasa),2966,69,428,2469,2.3263654753877274,14.430209035738367,0.11675659244357268,LOW,2025-11-09T02:42:51.402132
Brunei,135,1,66,68,0.7407407407407408,48.888888888888886,0.03704910899728195,LOW,2025-11-09T02:42:51.402132
Belgium,54644,8959,14301,31384,16.395212649147204,26.171217334016543,0.825332197168038,HIGH,2025-11-09T02:42:51.402132
Cyprus,986,19,824,143,1.9269776876267748,83.56997971602435,0.09637427100361846,LOW,2025-11-09T02:42:51.402132
Andorra,853,51,781,21,5.978898007033997,91.55920281359906,0.2989486284570696,LOW,2025-11-09T02:42:51.402132
Comoros,328,7,311,10,2.1341463414634148,94.8170731707317,0.10670909236144205,LOW,2025-11-09T02:42:51.402132
Malta,622,9,562,51,1.4469453376205788,90.35369774919614,0.07235632085121262,LOW,2025-11-09T02:42:51.402132
Pakistan,125933,2463,40247,83223,1.9558018946582707,31.959057594117507,0.11256457631323254,LOW,2025-11-09T02:42:51.402132
Malaysia,5780,98,3862,1820,1.6955017301038062,66.8166089965398,0.08509818897056863,LOW,2025-11-09T02:42:51.402132
Guinea-Bissau,1178,7,42,1129,0.5942275042444821,3.5653650254668934,0.029911805258054945,LOW,2025-11-09T02:42:51.402132
Namibia,8,0,2,6,0.0,25.0,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Rwanda,7,0,0,7,0.0,0.0,1.2427017899166466e-06,LOW,2025-11-09T02:42:51.402132
Slovakia,682,2,16,664,0.2932551319648094,2.346041055718475,0.01478063573945542,LOW,2025-11-09T02:42:51.402132
Philippines,76444,1879,24502,50063,2.4580084767934696,32.05222123384438,0.1317880495123302,LOW,2025-11-09T02:42:51.402132
Eritrea,215,0,56,159,0.0,26.046511627906977,2.8227083513820973e-05,LOW,2025-11-09T02:42:51.402132
Israel,16643,276,13253,3114,1.6583548639067476,79.63107612810191,0.08347056796302316,LOW,2025-11-09T02:42:51.402132
Costa Rica,12361,71,3322,8968,0.5743871855027911,26.874848313243266,0.030311437796849913,LOW,2025-11-09T02:42:51.402132
Senegal,2617,30,1133,1454,1.146350783339702,43.29384791746274,0.0575756660816335,LOW,2025-11-09T02:42:51.402132
Trinidad and Tobago,7,0,0,7,0.0,0.0,1.2427017899166466e-06,LOW,2025-11-09T02:42:51.402132
Western Sahara,9,1,8,0,11.11111111111111,88.88888888888889,0.5555555555555556,MEDIUM,2025-11-09T02:42:51.402132
Nicaragua,254,17,199,38,6.692913385826772,78.34645669291339,0.3346524153867696,MEDIUM,2025-11-09T02:42:51.402132
Slovenia,1496,109,1359,28,7.286096256684492,90.84224598930481,0.3643097836413843,MEDIUM,2025-11-09T02:42:51.402132
Slovakia,105,1,0,104,0.9523809523809524,0.0,0.047637510617069244,LOW,2025-11-09T02:42:51.402132
Somalia,390,18,8,364,4.615384615384616,2.051282051282051,0.23083385126230646,LOW,2025-11-09T02:42:51.402132
Grenada,15,0,6,9,0.0,40.0,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Algeria,15941,952,11492,3497,5.972021830499968,72.09083495389248,0.29922190983347535,LOW,2025-11-09T02:42:51.402132
